policy_tenure,age_of_car,age_of_policyholder,area_cluster,population_density,make,segment,model,ncap_rating,is_parking_sensors,target
97,21,56,5,7788,1,2,8,0,1,0
49,16,51,3,34791,1,0,0,0,1,0
34,0,40,15,4076,1,0,0,0,1,0
69,4,54,17,34738,1,0,0,0,1,0
89,29,34,11,27003,5,3,10,4,1,0
42,46,29,1,73430,3,4,5,3,1,0
62,4,42,20,8794,1,2,7,2,1,0
70,37,44,11,27003,3,4,5,3,1,0
5,4,27,19,6112,1,0,0,0,1,0
42,63,46,3,34791,1,0,0,0,1,0
89,21,49,2,6108,1,2,8,0,1,0
4,67,33,5,7788,3,4,5,3,1,0
97,21,36,15,4076,3,4,5,3,1,0
27,33,26,15,4076,1,2,7,2,1,0
19,46,49,9,35036,3,4,5,3,1,0
9,0,28,17,34738,1,0,0,0,1,1
2,63,46,1,73430,1,2,8,0,1,0
5,42,36,6,290,1,5,1,0,1,0
6,4,30,11,27003,1,0,0,0,1,0
51,0,40,17,34738,3,4,5,3,1,0
17,0,35,5,7788,1,0,0,0,1,0
96,21,51,5,7788,3,4,5,3,1,1
102,37,50,20,8794,4,2,6,5,1,0
7,12,45,21,17804,1,2,7,2,1,0
37,4,29,20,8794,1,2,7,2,1,0
7,8,39,1,73430,3,4,5,3,1,0
96,46,46,21,17804,2,0,4,2,0,0
7,25,31,17,34738,1,1,9,2,1,0
91,21,48,13,3264,1,2,7,2,1,0
102,4,35,15,4076,1,1,9,2,1,0
27,8,29,20,8794,1,2,7,2,1,0
8,75,50,13,3264,1,2,7,2,1,0
75,8,40,4,5410,1,0,0,0,1,0
86,50,26,5,7788,3,4,5,3,1,0
28,21,41,21,17804,2,0,4,2,0,1
12,0,33,20,8794,1,2,7,2,1,0
95,58,45,4,5410,3,4,5,3,1,0
23,67,32,11,27003,1,2,7,2,1,0
8,50,36,4,5410,3,4,5,3,1,0
60,37,37,19,6112,3,4,5,3,1,0
96,21,30,11,27003,1,2,7,2,1,0
99,12,37,5,7788,3,4,5,3,1,1
95,54,53,17,34738,1,2,7,2,1,0
18,33,27,15,4076,1,0,0,0,1,0
45,12,42,20,8794,4,3,2,5,1,0
25,75,40,20,8794,3,4,5,3,1,0
69,92,28,3,34791,1,2,8,0,1,0
39,0,46,17,34738,1,3,3,2,1,0
30,79,25,3,34791,1,2,7,2,1,0
0,46,35,4,5410,1,2,7,2,1,0
62,21,50,20,8794,3,4,5,3,1,0
69,25,34,20,8794,1,2,7,2,1,0
37,25,44,5,7788,1,2,7,2,1,0
8,58,36,1,73430,1,2,7,2,1,0
92,4,49,11,27003,1,2,7,2,1,0
34,63,26,17,34738,1,1,9,2,1,0
86,46,26,11,27003,3,4,5,3,1,0
80,16,50,20,8794,1,1,9,2,1,0
91,16,54,20,8794,3,4,5,3,1,0
71,25,30,11,27003,3,4,5,3,1,0
84,21,26,20,8794,5,3,10,4,1,0
51,21,39,19,6112,1,0,0,0,1,0
70,16,33,19,6112,1,0,0,0,1,0
1,58,46,18,13051,3,4,5,3,1,0
29,12,45,15,4076,1,0,0,0,1,0
103,58,26,11,27003,3,4,5,3,1,0
61,0,39,15,4076,3,4,5,3,1,0
68,46,41,4,5410,1,2,7,2,1,0
48,16,36,17,34738,1,0,0,0,1,0
87,29,34,21,17804,1,0,0,0,1,0
28,21,23,1,73430,1,3,3,2,1,0
93,37,30,20,8794,3,4,5,3,1,0
101,50,48,17,34738,1,2,7,2,1,0
37,16,46,15,4076,1,0,0,0,1,0
90,29,29,3,34791,1,0,0,0,1,0
85,8,44,5,7788,1,2,7,2,1,0
30,0,63,0,4990,1,0,0,0,1,1
86,25,54,11,27003,1,0,0,0,1,0
79,25,26,3,34791,3,4,5,3,1,0
96,12,54,5,7788,3,4,5,3,1,0
5,25,49,5,7788,1,0,0,0,1,0
2,0,39,11,27003,1,0,0,0,1,0
103,25,36,20,8794,1,2,7,2,1,0
50,21,33,0,4990,1,0,0,0,1,1
88,8,31,17,34738,1,0,0,0,1,1
7,4,33,19,6112,1,2,7,2,1,0
47,0,36,20,8794,3,4,5,3,1,0
9,75,33,20,8794,3,4,5,3,1,0
14,42,34,11,27003,1,0,0,0,1,0
14,21,51,11,27003,1,2,7,2,1,0
30,42,26,16,21622,5,3,10,4,1,0
4,63,30,2,6108,1,2,7,2,1,0
67,8,25,20,8794,1,2,7,2,1,0
104,58,40,17,34738,1,1,9,2,1,0
3,79,29,15,4076,3,4,5,3,1,0
13,0,24,15,4076,1,0,0,0,1,0
21,33,25,20,8794,1,0,0,0,1,0
6,33,43,17,34738,3,4,5,3,1,0
17,37,40,19,6112,1,3,3,2,1,0
32,63,28,3,34791,1,2,7,2,1,0
26,8,53,11,27003,1,2,7,2,1,0
7,58,44,20,8794,1,2,7,2,1,0
10,8,44,4,5410,1,0,0,0,1,0
47,8,36,18,13051,1,0,0,0,1,0
8,37,37,20,8794,1,2,7,2,1,0
30,37,33,11,27003,1,2,7,2,1,0
41,63,44,1,73430,5,3,10,4,1,0
104,42,33,19,6112,1,1,9,2,1,0
8,58,35,17,34738,1,2,8,0,1,0
5,25,43,20,8794,1,1,9,2,1,0
19,67,38,4,5410,1,2,7,2,1,0
5,71,29,3,34791,1,3,3,2,1,0
103,46,27,20,8794,1,2,7,2,1,0
7,63,26,20,8794,5,3,10,4,1,0
21,12,36,11,27003,1,1,9,2,1,0
6,0,36,1,73430,1,0,0,0,1,1
8,42,26,11,27003,1,3,3,2,1,0
0,0,32,1,73430,2,0,4,2,0,0
87,37,27,17,34738,1,0,0,0,1,0
24,4,30,19,6112,1,0,0,0,1,0
86,21,26,20,8794,3,4,5,3,1,0
37,42,35,20,8794,3,4,5,3,1,0
103,29,34,20,8794,2,0,4,2,0,0
0,12,44,15,4076,1,0,0,0,1,0
5,33,37,4,5410,1,0,0,0,1,0
53,42,48,20,8794,3,4,5,3,1,0
20,63,30,17,34738,2,0,4,2,0,0
22,50,41,19,6112,1,2,8,0,1,0
92,42,47,16,21622,3,4,5,3,1,0
48,8,43,19,6112,1,0,0,0,1,1
51,58,27,20,8794,3,4,5,3,1,0
4,12,34,2,6108,1,2,8,0,1,0
7,12,29,18,13051,1,3,3,2,1,0
16,0,46,0,4990,1,2,7,2,1,0
70,21,36,3,34791,1,2,8,0,1,0
44,50,27,11,27003,3,4,5,3,1,0
53,50,32,5,7788,1,2,7,2,1,0
71,50,32,11,27003,1,2,7,2,1,0
93,71,34,20,8794,1,1,9,2,1,0
101,8,39,5,7788,3,4,5,3,1,0
38,75,26,11,27003,3,4,5,3,1,0
6,0,46,17,34738,1,0,0,0,1,0
86,8,24,20,8794,3,4,5,3,1,0
17,4,46,9,35036,1,0,0,0,1,0
11,42,50,4,5410,1,1,9,2,1,0
103,71,53,5,7788,3,4,5,3,1,0
86,37,25,4,5410,1,3,3,2,1,0
43,37,46,17,34738,1,0,0,0,1,0
93,4,57,3,34791,1,2,7,2,1,0
38,4,33,15,4076,1,0,0,0,1,0
1,25,40,10,27742,1,0,0,0,1,0
89,37,26,4,5410,3,4,5,3,1,0
3,29,60,19,6112,1,0,0,0,1,0
85,50,44,11,27003,1,2,7,2,1,0
104,8,58,20,8794,3,4,5,3,1,0
89,8,23,19,6112,5,3,10,4,1,0
94,37,40,11,27003,1,2,8,0,1,0
34,4,32,17,34738,1,0,0,0,1,0
68,54,43,20,8794,3,4,5,3,1,1
5,0,43,0,4990,1,0,0,0,1,0
85,4,40,11,27003,1,0,0,0,1,0
102,21,50,15,4076,5,3,10,4,1,0
98,58,56,20,8794,1,2,7,2,1,0
26,25,40,15,4076,1,0,0,0,1,0
93,50,44,11,27003,3,4,5,3,1,0
55,29,44,17,34738,3,4,5,3,1,0
22,0,62,21,17804,1,0,0,0,1,0
0,63,23,20,8794,3,4,5,3,1,0
62,0,27,8,65567,1,0,0,0,1,0
20,37,27,21,17804,3,4,5,3,1,0
36,8,31,15,4076,1,0,0,0,1,0
93,25,71,11,27003,1,3,3,2,1,0
34,130,41,20,8794,3,4,5,3,1,0
59,67,24,2,6108,1,2,7,2,1,0
24,37,43,10,27742,1,2,7,2,1,0
29,42,35,15,4076,3,4,5,3,1,0
64,0,38,15,4076,1,0,0,0,1,0
5,8,26,17,34738,1,0,0,0,1,0
76,46,30,5,7788,1,1,9,2,1,0
7,12,25,17,34738,1,2,7,2,1,0
87,29,33,3,34791,1,1,9,2,1,0
22,8,46,20,8794,4,2,6,5,1,0
104,21,33,4,5410,1,1,9,2,1,0
1,50,30,11,27003,2,0,4,2,0,0
39,8,43,14,16733,1,0,0,0,1,0
87,54,28,20,8794,1,2,7,2,1,0
9,8,29,1,73430,1,0,0,0,1,0
32,8,26,11,27003,5,3,10,4,1,0
23,0,28,16,21622,1,0,0,0,1,0
99,33,33,11,27003,1,3,3,2,1,0
98,37,34,3,34791,3,4,5,3,1,0
49,8,47,2,6108,1,2,8,0,1,0
13,67,23,17,34738,1,2,7,2,1,0
36,4,30,19,6112,1,0,0,0,1,0
73,29,23,5,7788,1,2,8,0,1,0
1,50,41,19,6112,3,4,5,3,1,0
10,33,37,11,27003,1,3,3,2,1,0
100,33,50,5,7788,5,3,10,4,1,0
87,16,36,20,8794,3,4,5,3,1,0
97,12,43,20,8794,3,4,5,3,1,0
60,4,31,0,4990,1,0,0,0,1,0
25,4,33,9,35036,1,0,0,0,1,0
7,58,24,15,4076,1,2,7,2,1,0
10,25,26,20,8794,4,2,6,5,1,0
18,4,43,1,73430,1,0,0,0,1,0
42,16,23,15,4076,1,0,0,0,1,0
30,8,29,20,8794,3,4,5,3,1,0
45,0,26,17,34738,1,0,0,0,1,0
88,121,57,20,8794,3,4,5,3,1,0
10,33,23,20,8794,3,4,5,3,1,0
90,25,30,2,6108,1,2,7,2,1,0
97,25,25,11,27003,3,4,5,3,1,1
1,8,23,19,6112,1,2,7,2,1,0
8,50,46,0,4990,1,2,7,2,1,0
8,0,50,17,34738,1,0,0,0,1,0
59,71,28,20,8794,3,4,5,3,1,0
17,0,29,0,4990,1,0,0,0,1,0
0,58,40,17,34738,1,2,7,2,1,0
55,54,46,4,5410,3,4,5,3,1,0
8,12,40,21,17804,1,2,7,2,1,0
0,63,35,20,8794,3,4,5,3,1,0
88,29,29,10,27742,3,4,5,3,1,0
7,12,26,20,8794,3,4,5,3,1,0
4,12,44,15,4076,1,0,0,0,1,0
100,8,42,11,27003,1,5,1,0,1,0
85,33,33,11,27003,3,4,5,3,1,1
51,63,46,3,34791,3,4,5,3,1,0
28,37,51,15,4076,1,2,7,2,1,0
87,4,34,11,27003,1,2,7,2,1,0
49,12,55,17,34738,1,0,0,0,1,0
82,4,50,17,34738,1,0,0,0,1,0
21,16,47,20,8794,1,2,7,2,1,0
79,12,46,11,27003,1,0,0,0,1,0
84,42,36,7,16206,3,4,5,3,1,0
78,33,25,20,8794,2,0,4,2,0,0
96,21,29,20,8794,1,2,7,2,1,0
87,25,36,15,4076,1,2,8,0,1,0
95,12,30,11,27003,1,0,0,0,1,0
26,29,26,20,8794,3,4,5,3,1,0
49,8,34,17,34738,1,2,7,2,1,0
7,12,32,17,34738,1,3,3,2,1,0
41,71,33,20,8794,5,3,10,4,1,0
6,12,23,1,73430,1,2,7,2,1,0
84,21,43,20,8794,3,4,5,3,1,0
46,4,26,15,4076,1,0,0,0,1,0
100,37,35,4,5410,5,3,10,4,1,0
102,21,44,20,8794,2,0,4,2,0,0
96,37,39,2,6108,3,4,5,3,1,0
49,0,31,17,34738,3,4,5,3,1,0
99,46,27,20,8794,4,2,6,5,1,0
42,37,23,20,8794,1,5,1,0,1,0
91,25,38,17,34738,2,0,4,2,0,0
48,21,33,1,73430,2,0,4,2,0,0
84,29,29,20,8794,1,2,8,0,1,0
104,16,29,11,27003,5,3,10,4,1,0
7,54,33,1,73430,4,2,6,5,1,0
17,75,32,11,27003,1,0,0,0,1,0
95,46,28,17,34738,3,4,5,3,1,0
95,33,33,3,34791,1,2,7,2,1,0
51,8,23,11,27003,1,2,7,2,1,0
93,58,47,1,73430,3,4,5,3,1,0
3,0,36,1,73430,1,0,0,0,1,0
24,4,50,17,34738,1,0,0,0,1,0
64,0,26,11,27003,1,0,0,0,1,0
85,54,56,5,7788,1,1,9,2,1,1
84,0,26,15,4076,1,0,0,0,1,0
89,63,67,20,8794,3,4,5,3,1,0
98,4,50,11,27003,1,2,7,2,1,1
81,8,25,17,34738,1,1,9,2,1,0
8,54,23,11,27003,1,1,9,2,1,0
103,33,62,2,6108,3,4,5,3,1,1
0,21,38,15,4076,1,0,0,0,1,0
7,16,39,1,73430,1,2,7,2,1,0
34,12,23,15,4076,2,0,4,2,0,0
71,0,35,20,8794,3,4,5,3,1,0
22,0,38,20,8794,3,4,5,3,1,0
93,63,53,17,34738,3,4,5,3,1,0
96,25,57,2,6108,5,3,10,4,1,0
5,4,51,1,73430,1,0,0,0,1,0
61,4,27,11,27003,1,0,0,0,1,0
61,63,40,11,27003,1,2,7,2,1,0
86,33,45,5,7788,1,2,8,0,1,0
69,8,36,9,35036,1,0,0,0,1,0
67,75,48,17,34738,3,4,5,3,1,0
95,67,48,17,34738,3,4,5,3,1,0
28,0,36,18,13051,1,0,0,0,1,0
104,21,39,14,16733,3,4,5,3,1,0
42,67,28,17,34738,3,4,5,3,1,0
90,71,36,20,8794,1,2,7,2,1,0
45,25,43,15,4076,3,4,5,3,1,0
32,21,48,18,13051,1,0,0,0,1,0
42,63,31,0,4990,3,4,5,3,1,0
52,29,24,17,34738,3,4,5,3,1,0
24,33,25,19,6112,1,0,0,0,1,0
8,54,46,20,8794,1,2,8,0,1,0
25,16,36,11,27003,1,0,0,0,1,0
45,29,26,8,65567,1,0,0,0,1,0
40,4,28,0,4990,1,0,0,0,1,0
89,12,39,20,8794,1,3,3,2,1,0
52,33,30,1,73430,3,4,5,3,1,0
67,0,27,1,73430,1,0,0,0,1,0
8,0,42,4,5410,1,0,0,0,1,0
85,79,56,20,8794,3,4,5,3,1,0
36,0,29,13,3264,1,0,0,0,1,0
24,16,46,11,27003,1,0,0,0,1,0
92,8,63,20,8794,3,4,5,3,1,0
76,75,30,11,27003,1,5,1,0,1,0
34,21,36,20,8794,1,3,3,2,1,1
49,50,39,17,34738,3,4,5,3,1,0
80,0,37,20,8794,1,2,7,2,1,0
46,0,27,20,8794,5,3,10,4,1,0
92,50,45,11,27003,3,4,5,3,1,0
16,16,49,11,27003,5,3,10,4,1,0
81,63,39,17,34738,4,2,6,5,1,0
24,8,34,21,17804,1,0,0,0,1,0
38,67,30,4,5410,1,1,9,2,1,0
82,16,56,1,73430,1,2,7,2,1,0
14,46,44,11,27003,1,2,7,2,1,0
96,58,42,21,17804,1,2,7,2,1,0
92,63,23,20,8794,3,4,5,3,1,0
17,37,30,0,4990,3,4,5,3,1,0
23,21,29,20,8794,1,2,8,0,1,0
84,33,38,11,27003,1,0,0,0,1,0
47,46,40,4,5410,1,1,9,2,1,0
48,8,49,21,17804,1,1,9,2,1,0
84,50,30,20,8794,1,1,9,2,1,1
7,16,26,19,6112,2,0,4,2,0,0
25,42,48,11,27003,1,0,0,0,1,0
103,16,27,20,8794,5,3,10,4,1,0
104,12,29,0,4990,1,2,8,0,1,0
19,12,30,20,8794,1,0,0,0,1,0
32,0,35,1,73430,1,5,1,0,1,0
85,33,30,15,4076,1,5,1,0,1,0
3,0,38,15,4076,1,0,0,0,1,0
104,42,56,20,8794,1,2,7,2,1,0
91,50,40,2,6108,1,2,7,2,1,1
87,50,43,20,8794,1,3,3,2,1,0
5,0,41,15,4076,1,0,0,0,1,0
17,25,38,11,27003,2,0,4,2,0,0
3,63,30,3,34791,3,4,5,3,1,0
6,37,35,20,8794,3,4,5,3,1,0
84,42,47,20,8794,1,3,3,2,1,0
88,58,36,20,8794,1,2,7,2,1,0
65,4,32,15,4076,1,2,7,2,1,0
8,0,23,15,4076,1,0,0,0,1,0
66,0,30,2,6108,1,0,0,0,1,1
24,29,60,20,8794,1,2,7,2,1,0
6,0,27,0,4990,1,1,9,2,1,0
88,50,36,20,8794,1,2,7,2,1,0
85,12,49,21,17804,1,2,7,2,1,0
10,0,32,15,4076,1,0,0,0,1,1
89,71,31,20,8794,3,4,5,3,1,0
89,12,24,20,8794,1,3,3,2,1,0
24,50,55,20,8794,1,2,7,2,1,0
6,0,33,20,8794,2,0,4,2,0,0
53,25,36,11,27003,2,0,4,2,0,0
100,46,26,15,4076,2,0,4,2,0,0
99,84,61,11,27003,5,3,10,4,1,0
89,29,58,20,8794,3,4,5,3,1,0
17,12,44,8,65567,1,0,0,0,1,0
14,50,31,5,7788,3,4,5,3,1,0
13,21,38,20,8794,1,2,7,2,1,0
87,54,46,20,8794,3,4,5,3,1,0
72,67,33,5,7788,1,2,7,2,1,0
49,42,33,19,6112,1,0,0,0,1,0
90,50,40,10,27742,2,0,4,2,0,0
84,29,23,17,34738,1,2,7,2,1,1
74,50,26,20,8794,1,2,7,2,1,0
63,29,37,20,8794,3,4,5,3,1,1
101,21,39,4,5410,3,4,5,3,1,0
100,25,40,2,6108,3,4,5,3,1,0
103,58,46,20,8794,1,2,7,2,1,0
45,37,33,18,13051,1,2,7,2,1,0
14,84,26,17,34738,1,2,8,0,1,0
93,42,40,5,7788,1,0,0,0,1,0
6,50,48,17,34738,3,4,5,3,1,0
45,0,33,13,3264,1,0,0,0,1,0
99,8,42,10,27742,3,4,5,3,1,0
7,21,32,15,4076,3,4,5,3,1,0
93,50,34,20,8794,1,2,7,2,1,0
90,71,30,20,8794,3,4,5,3,1,0
74,58,26,11,27003,4,2,6,5,1,0
96,4,44,18,13051,1,1,9,2,1,0
23,67,57,20,8794,3,4,5,3,1,0
13,8,34,16,21622,1,0,0,0,1,0
0,0,31,11,27003,1,0,0,0,1,0
86,25,35,20,8794,3,4,5,3,1,0
12,21,40,1,73430,1,0,0,0,1,0
18,4,50,17,34738,1,0,0,0,1,0
87,54,32,1,73430,1,1,9,2,1,0
48,58,46,1,73430,1,2,7,2,1,0
103,25,62,5,7788,3,4,5,3,1,0
92,29,25,17,34738,1,2,7,2,1,0
77,50,30,20,8794,1,2,7,2,1,1
9,0,43,0,4990,1,0,0,0,1,1
40,21,30,1,73430,3,4,5,3,1,0
32,42,48,0,4990,3,4,5,3,1,0
14,16,26,17,34738,1,2,8,0,1,0
84,71,30,20,8794,1,2,7,2,1,0
94,71,40,20,8794,1,0,0,0,1,0
78,29,39,21,17804,1,0,0,0,1,0
57,12,47,1,73430,1,0,0,0,1,1
16,33,30,20,8794,3,4,5,3,1,0
86,16,40,5,7788,1,3,3,2,1,0
44,8,36,1,73430,1,0,0,0,1,0
24,0,50,20,8794,1,2,7,2,1,0
7,29,36,17,34738,3,4,5,3,1,0
5,4,30,11,27003,1,0,0,0,1,0
7,21,41,15,4076,5,3,10,4,1,0
0,16,30,3,34791,1,0,0,0,1,0
7,42,24,2,6108,1,2,7,2,1,0
36,25,32,20,8794,1,2,7,2,1,0
5,4,64,6,290,1,1,9,2,1,0
94,21,33,6,290,1,0,0,0,1,0
71,8,29,5,7788,1,1,9,2,1,0
95,50,44,18,13051,3,4,5,3,1,0
74,37,45,11,27003,3,4,5,3,1,0
7,37,48,4,5410,1,2,7,2,1,0
58,8,30,19,6112,3,4,5,3,1,0
55,37,23,0,4990,1,0,0,0,1,1
7,63,30,19,6112,1,2,7,2,1,0
53,4,54,6,290,1,0,0,0,1,0
101,50,41,10,27742,3,4,5,3,1,0
11,8,32,20,8794,1,1,9,2,1,0
5,71,33,20,8794,1,2,8,0,1,0
12,4,40,17,34738,1,0,0,0,1,0
43,29,26,20,8794,1,2,7,2,1,0
100,54,55,20,8794,3,4,5,3,1,0
31,4,23,20,8794,3,4,5,3,1,0
97,12,56,16,21622,3,4,5,3,1,1
22,8,38,20,8794,3,4,5,3,1,0
3,8,56,17,34738,1,0,0,0,1,0
86,75,48,15,4076,1,2,7,2,1,0
29,16,31,0,4990,1,0,0,0,1,0
7,71,26,11,27003,1,2,7,2,1,0
19,21,34,15,4076,1,0,0,0,1,0
85,71,33,11,27003,1,3,3,2,1,0
15,67,26,5,7788,3,4,5,3,1,0
0,0,42,20,8794,1,1,9,2,1,0
6,46,28,11,27003,1,2,8,0,1,0
65,29,33,1,73430,1,0,0,0,1,0
25,4,37,15,4076,1,0,0,0,1,0
116,0,24,13,3264,1,2,7,2,1,0
2,8,33,20,8794,1,2,7,2,1,0
21,67,33,11,27003,3,4,5,3,1,0
18,46,45,11,27003,3,4,5,3,1,0
88,33,36,17,34738,1,1,9,2,1,0
7,8,32,17,34738,1,2,8,0,1,0
20,50,31,20,8794,2,0,4,2,0,0
78,33,34,17,34738,3,4,5,3,1,0
52,4,43,14,16733,1,0,0,0,1,0
15,4,38,11,27003,1,2,7,2,1,0
89,37,41,20,8794,3,4,5,3,1,0
70,4,30,11,27003,1,2,7,2,1,0
94,29,26,15,4076,3,4,5,3,1,0
10,16,23,11,27003,1,1,9,2,1,0
49,33,30,20,8794,3,4,5,3,1,0
77,63,29,11,27003,1,2,7,2,1,0
96,25,50,20,8794,1,0,0,0,1,0
93,58,30,20,8794,3,4,5,3,1,0
21,21,34,20,8794,1,3,3,2,1,0
38,16,50,15,4076,1,2,7,2,1,0
103,37,38,20,8794,3,4,5,3,1,0
45,33,40,17,34738,1,2,7,2,1,0
0,4,33,17,34738,1,0,0,0,1,0
16,8,38,20,8794,1,2,7,2,1,0
84,37,50,20,8794,2,0,4,2,0,0
87,8,36,3,34791,2,0,4,2,0,0
48,16,36,0,4990,1,0,0,0,1,0
45,100,26,1,73430,1,3,3,2,1,0
37,4,30,20,8794,1,0,0,0,1,0
102,42,43,11,27003,3,4,5,3,1,0
60,4,43,15,4076,1,0,0,0,1,0
24,100,26,5,7788,3,4,5,3,1,0
52,16,36,11,27003,1,0,0,0,1,0
91,37,27,20,8794,3,4,5,3,1,0
22,29,31,1,73430,2,0,4,2,0,0
66,16,34,20,8794,3,4,5,3,1,0
37,33,40,11,27003,2,0,4,2,0,0
0,88,33,4,5410,1,1,9,2,1,0
25,0,46,15,4076,1,2,7,2,1,0
71,12,48,17,34738,5,3,10,4,1,0
85,58,43,3,34791,4,2,6,5,1,0
88,33,50,20,8794,3,4,5,3,1,0
103,21,33,20,8794,4,3,2,5,1,0
97,46,36,20,8794,3,4,5,3,1,0
102,71,36,20,8794,1,2,7,2,1,0
3,67,30,15,4076,3,4,5,3,1,0
87,33,44,18,13051,1,1,9,2,1,0
73,8,40,11,27003,1,2,7,2,1,1
4,25,43,1,73430,3,4,5,3,1,0
19,16,30,5,7788,5,3,10,4,1,0
66,37,33,20,8794,3,4,5,3,1,0
81,46,33,4,5410,3,4,5,3,1,1
64,0,48,20,8794,3,4,5,3,1,0
67,4,34,17,34738,1,0,0,0,1,0
23,4,30,17,34738,3,4,5,3,1,0
100,16,39,17,34738,1,2,7,2,1,0
102,12,36,20,8794,1,2,7,2,1,1
35,29,40,11,27003,3,4,5,3,1,0
11,0,32,15,4076,1,0,0,0,1,0
94,33,34,17,34738,3,4,5,3,1,0
74,54,23,5,7788,1,2,8,0,1,0
6,42,23,21,17804,1,1,9,2,1,0
99,4,56,20,8794,1,2,7,2,1,0
89,25,40,20,8794,3,4,5,3,1,0
26,50,36,20,8794,1,2,7,2,1,0
102,25,38,20,8794,3,4,5,3,1,0
98,12,47,11,27003,3,4,5,3,1,0
3,0,53,15,4076,1,0,0,0,1,0
103,50,23,4,5410,3,4,5,3,1,0
51,12,30,1,73430,1,0,0,0,1,0
9,0,33,17,34738,1,0,0,0,1,0
88,92,36,5,7788,3,4,5,3,1,0
38,8,36,21,17804,1,2,7,2,1,0
90,12,55,20,8794,3,4,5,3,1,0
40,33,30,4,5410,1,2,7,2,1,1
35,25,48,2,6108,1,0,0,0,1,0
59,0,33,21,17804,1,0,0,0,1,0
38,8,40,19,6112,3,4,5,3,1,0
51,29,40,17,34738,1,1,9,2,1,0
3,21,26,0,4990,2,0,4,2,0,0
79,12,44,21,17804,3,4,5,3,1,0
18,0,46,1,73430,1,0,0,0,1,0
21,42,26,10,27742,1,2,8,0,1,0
94,46,33,20,8794,3,4,5,3,1,0
104,46,50,15,4076,1,2,7,2,1,0
14,21,41,4,5410,2,0,4,2,0,0
93,25,50,5,7788,3,4,5,3,1,0
39,16,64,17,34738,5,3,10,4,1,0
89,29,63,20,8794,1,2,7,2,1,0
10,16,24,20,8794,1,0,0,0,1,0
0,4,50,16,21622,1,0,0,0,1,0
84,63,50,20,8794,4,2,6,5,1,0
28,16,30,15,4076,1,0,0,0,1,1
98,21,53,20,8794,1,2,7,2,1,0
44,8,33,0,4990,1,2,8,0,1,0
13,63,41,11,27003,1,1,9,2,1,0
51,37,50,4,5410,1,2,7,2,1,0
103,16,38,3,34791,1,2,7,2,1,0
92,54,41,4,5410,1,2,7,2,1,0
13,0,52,13,3264,1,0,0,0,1,0
98,63,26,20,8794,1,2,7,2,1,0
26,0,38,20,8794,1,2,7,2,1,1
91,58,29,4,5410,3,4,5,3,1,0
20,63,39,20,8794,1,2,7,2,1,0
71,79,40,20,8794,1,2,8,0,1,0
42,12,45,11,27003,4,3,2,5,1,0
46,12,43,11,27003,1,0,0,0,1,0
100,12,28,1,73430,3,4,5,3,1,0
17,29,56,20,8794,1,2,7,2,1,0
19,8,25,19,6112,1,0,0,0,1,0
98,29,31,4,5410,3,4,5,3,1,0
60,21,23,11,27003,1,2,7,2,1,0
8,0,32,1,73430,3,4,5,3,1,0
26,4,44,7,16206,1,0,0,0,1,0
41,75,47,17,34738,4,3,2,5,1,0
2,0,28,1,73430,1,0,0,0,1,0
21,25,29,20,8794,1,2,8,0,1,0
32,58,46,11,27003,1,1,9,2,1,0
63,4,26,20,8794,3,4,5,3,1,0
28,0,31,19,6112,1,0,0,0,1,0
48,0,34,17,34738,1,1,9,2,1,0
11,33,27,20,8794,3,4,5,3,1,0
8,46,35,21,17804,1,2,7,2,1,0
71,25,23,20,8794,3,4,5,3,1,0
24,21,42,5,7788,1,2,7,2,1,0
32,8,39,0,4990,1,0,0,0,1,0
93,16,31,11,27003,1,2,7,2,1,0
86,16,28,4,5410,2,0,4,2,0,0
8,16,35,5,7788,1,0,0,0,1,0
79,46,43,11,27003,1,3,3,2,1,0
98,50,36,10,27742,1,0,0,0,1,0
68,16,49,19,6112,1,1,9,2,1,0
5,8,30,17,34738,1,2,7,2,1,0
16,0,26,15,4076,1,0,0,0,1,1
15,8,42,1,73430,1,0,0,0,1,0
3,8,34,1,73430,1,5,1,0,1,0
69,12,25,0,4990,3,4,5,3,1,0
8,8,41,20,8794,1,2,7,2,1,0
7,4,51,10,27742,1,0,0,0,1,0
22,21,39,21,17804,1,0,0,0,1,0
72,4,35,4,5410,1,0,0,0,1,0
68,4,45,18,13051,1,0,0,0,1,0
55,50,26,20,8794,2,0,4,2,0,0
96,4,30,17,34738,5,3,10,4,1,0
46,4,34,20,8794,1,1,9,2,1,0
36,8,24,4,5410,1,1,9,2,1,0
12,16,31,5,7788,1,2,7,2,1,0
97,29,33,17,34738,1,0,0,0,1,0
53,12,42,4,5410,1,2,7,2,1,0
0,21,36,19,6112,1,1,9,2,1,0
68,37,43,20,8794,1,1,9,2,1,0
14,50,29,11,27003,3,4,5,3,1,0
95,25,60,17,34738,3,4,5,3,1,0
58,8,28,18,13051,1,0,0,0,1,0
75,84,42,1,73430,1,2,8,0,1,0
87,12,49,20,8794,1,2,7,2,1,1
3,37,35,10,27742,1,2,7,2,1,0
20,33,33,4,5410,5,3,10,4,1,0
15,29,33,17,34738,1,1,9,2,1,0
0,75,28,20,8794,3,4,5,3,1,0
88,58,45,17,34738,1,2,7,2,1,0
20,4,44,9,35036,1,0,0,0,1,0
7,0,25,11,27003,1,0,0,0,1,0
104,58,36,20,8794,3,4,5,3,1,0
